month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
1,5,12.933333333333332,12.85,60.41666666666666,1001.7666666666668,272.6666666666667,7.991666666666667,169.83333333333334,86.41666666666667,172.41666666666666
6,27,34.99285714285714,18.92142857142857,25.5,1000.1928571428572,201.7142857142857,3.857142857142857,583.0,142.71428571428572,577.4285714285714
3,1,16.708333333333332,16.233333333333334,59.75,1002.3583333333332,203.08333333333331,3.6,109.0,239.83333333333331,297.0
2,22,17.099999999999998,12.375,46.583333333333336,997.1333333333332,308.0833333333333,7.5,106.0,184.0,251.75
1,4,15.308333333333332,13.675,66.0,1003.6416666666668,305.0,2.325,447.0833333333333,98.5,308.75
6,6,29.006666666666668,22.02,37.53333333333333,993.1466666666668,308.4,4.846666666666667,306.1333333333333,233.53333333333333,463.53333333333336
10,6,26.03076923076923,21.53846153846154,55.76923076923077,999.5923076923076,318.61538461538464,4.015384615384615,268.0,203.0,351.84615384615387
7,30,30.385714285714283,24.42142857142857,47.285714285714285,990.8857142857142,325.35714285714283,2.892857142857143,445.3571428571428,172.14285714285714,526.3571428571429
4,10,23.35,11.064285714285717,33.07142857142857,994.0642857142856,236.92857142857144,4.178571428571429,481.7142857142857,149.21428571428572,499.57142857142856
10,26,21.661538461538463,19.392307692307693,57.61538461538461,1001.4307692307692,304.6923076923077,2.769230769230769,402.3076923076923,128.3846153846154,353.7692307692308
3,2,18.433333333333334,14.466666666666669,58.5,1001.175,291.0,3.7,224.08333333333331,233.25,359.6666666666667
1,19,12.875,11.225,54.083333333333336,1008.5,350.5833333333333,4.908333333333333,231.75,164.41666666666666,253.5
4,11,20.95,10.15,40.85714285714285,999.4857142857144,24.785714285714285,3.271428571428572,675.2142857142857,85.64285714285714,541.1428571428571
2,14,12.825,11.766666666666666,57.5,1004.9916666666668,290.3333333333333,6.283333333333334,46.0,169.33333333333334,199.83333333333331
11,24,16.433333333333334,18.425,72.58333333333333,999.3,285.3333333333333,4.466666666666667,109.5,101.66666666666669,145.75
4,12,23.414285714285715,15.892857142857142,43.07142857142857,1001.2071428571428,42.42857142857143,5.007142857142857,266.1428571428572,211.0,422.2142857142857
9,1,32.957142857142856,18.20714285714286,31.928571428571427,999.3285714285714,255.2142857142857,3.2285714285714286,594.1428571428571,106.14285714285714,514.3571428571429
6,22,27.975,17.787499999999998,44.125,995.63125,199.9375,3.44375,516.4375,117.625,508.75
1,17,16.858333333333334,7.916666666666667,41.583333333333336,1002.3916666666668,283.5,2.058333333333333,372.25,119.0,308.0833333333333
6,3,26.42,16.1,44.93333333333333,997.1933333333332,6.866666666666666,3.9266666666666663,526.4,127.26666666666668,537.6
9,7,29.27857142857143,18.20714285714286,51.42857142857143,994.7428571428572,334.6428571428572,3.8,426.07142857142856,144.42857142857142,458.2857142857143
7,26,32.84285714285714,22.985714285714288,38.35714285714285,990.8,255.5,3.814285714285714,539.0,150.57142857142858,554.4285714285714
12,10,16.363636363636363,10.245454545454546,42.54545454545455,997.3363636363636,238.72727272727272,6.181818181818182,403.45454545454544,115.45454545454544,316.45454545454544
4,3,21.82307692307692,16.46153846153846,46.69230769230769,997.8692307692309,333.0769230769231,3.507692307692308,497.46153846153845,151.07692307692307,509.3076923076923
7,23,31.77857142857143,17.592857142857145,39.642857142857146,991.0,325.92857142857144,3.4714285714285715,611.4285714285714,119.14285714285714,576.0
8,19,30.37142857142857,13.821428571428571,40.285714285714285,992.8642857142858,337.1428571428572,3.071428571428572,582.5714285714286,122.14285714285714,538.4285714285714
8,27,32.05,25.00714285714286,42.92857142857143,994.3,24.714285714285715,2.7142857142857144,470.6428571428572,152.5,494.9285714285714
2,28,16.925,8.450000000000001,49.91666666666666,1004.1,31.83333333333333,3.65,663.0833333333334,96.25,484.25
7,18,31.453333333333333,23.59333333333333,47.6,993.5133333333334,287.6666666666667,2.8266666666666667,488.8666666666667,138.26666666666668,517.2
7,12,29.0375,19.65,52.1875,992.7,334.875,4.7,486.75,118.0625,498.5
7,27,31.2,21.27142857142857,42.785714285714285,991.0571428571428,232.92857142857144,3.3857142857142857,579.9285714285714,124.64285714285714,564.7142857142857
11,7,22.558333333333334,19.9,56.333333333333336,1000.8416666666668,311.4166666666667,3.925,138.08333333333334,202.16666666666663,266.9166666666667
5,7,23.107142857142858,13.992857142857144,41.142857142857146,999.1071428571428,227.3571428571429,4.2,560.7142857142857,133.64285714285714,555.5714285714286
5,21,29.18,22.99333333333333,29.066666666666663,995.9066666666666,43.8,3.82,435.3333333333333,163.33333333333334,502.2
6,30,32.99375,17.5625,31.375,993.65625,54.9375,5.125,511.8125,116.1875,506.9375
9,1,30.928571428571427,18.9,40.35714285714285,997.1857142857144,40.142857142857146,2.821428571428572,551.0,123.92857142857144,507.5
6,15,29.246666666666663,13.766666666666667,36.2,993.1333333333332,298.7333333333333,3.9066666666666663,566.1333333333333,120.4,548.4
10,22,23.641666666666666,17.0,52.083333333333336,999.1916666666666,339.75,2.4833333333333334,603.75,86.33333333333333,434.5
8,11,31.192857142857143,19.25714285714286,46.785714285714285,989.75,310.92857142857144,2.771428571428572,606.8571428571429,110.71428571428572,554.3571428571429
5,20,26.84,16.253333333333334,41.06666666666667,998.5666666666668,323.06666666666666,3.1,458.53333333333336,156.8,514.4666666666667
10,8,27.09230769230769,19.13076923076923,41.61538461538461,1006.7923076923076,27.07692307692308,5.4692307692307685,542.6923076923077,104.84615384615384,437.1538461538461
8,10,29.735714285714288,18.72142857142857,46.42857142857143,991.5571428571428,311.07142857142856,3.1785714285714284,492.2857142857143,145.78571428571428,533.5
4,12,20.785714285714285,10.735714285714286,36.92857142857143,1008.0214285714284,48.785714285714285,2.585714285714286,585.7142857142857,123.57142857142856,531.6428571428571
8,5,30.25714285714286,19.457142857142856,50.285714285714285,992.7214285714286,330.92857142857144,3.4,452.7857142857143,162.14285714285714,526.2857142857143
11,17,20.275,22.10833333333333,65.75,998.975,301.25,3.841666666666667,292.5833333333333,141.0,298.5
12,26,17.983333333333334,9.591666666666669,58.16666666666666,1001.7166666666668,73.58333333333333,2.3916666666666666,551.75,67.25,322.1666666666667
1,24,18.1,17.154545454545453,35.63636363636363,1001.0636363636364,143.72727272727272,2.8000000000000003,197.3636363636364,144.9090909090909,265.09090909090907
3,22,16.42142857142857,8.528571428571428,48.07142857142857,1005.2642857142856,129.28571428571428,2.7285714285714286,573.3571428571429,107.28571428571428,480.7142857142857
7,10,33.292857142857144,19.957142857142856,34.785714285714285,995.7785714285714,329.07142857142856,3.9642857142857135,531.4285714285714,147.42857142857142,562.5
9,27,28.85384615384616,21.523076923076925,48.23076923076923,1001.8846153846154,165.6153846153846,2.907692307692308,428.84615384615387,147.76923076923077,441.1538461538461
8,26,30.99285714285714,16.321428571428573,44.07142857142857,995.5285714285714,109.85714285714286,3.95,547.9285714285714,126.64285714285714,515.7857142857143
12,21,17.318181818181817,8.681818181818182,46.36363636363637,1010.8818181818184,54.18181818181818,3.0,524.7272727272727,98.0,336.27272727272725
8,20,32.15,27.978571428571428,43.285714285714285,994.6214285714286,200.42857142857144,3.207142857142857,535.7142857142857,133.71428571428572,519.5714285714286
10,17,24.72307692307692,19.2,47.76923076923077,998.9384615384616,217.6153846153846,1.492307692307692,528.0,84.53846153846153,409.5384615384616
10,14,27.50769230769231,22.476923076923075,59.38461538461539,998.9923076923076,12.153846153846152,4.461538461538462,289.46153846153845,164.30769230769232,363.2307692307692
12,1,20.841666666666665,10.25,61.583333333333336,1003.075,31.83333333333333,2.375,470.75,84.91666666666667,323.9166666666667
7,26,31.321428571428573,18.20714285714286,40.57142857142857,993.1785714285714,192.42857142857144,3.7642857142857142,568.0714285714286,134.35714285714286,565.4285714285714
5,24,24.935714285714287,11.757142857142856,29.214285714285715,1006.0285714285714,339.2142857142857,7.914285714285714,688.9285714285714,105.35714285714286,598.7142857142857
11,15,19.258333333333333,12.9,55.75,1002.175,100.66666666666669,4.15,385.25,132.75,322.9166666666667
5,19,24.57333333333333,12.24,44.06666666666667,1000.2933333333332,190.4,3.26,496.8,147.13333333333333,527.1333333333333
11,21,20.216666666666665,16.349999999999998,52.41666666666666,1006.6,23.58333333333333,4.683333333333334,541.5833333333334,75.08333333333333,344.3333333333333
10,5,25.846153846153847,17.276923076923076,44.53846153846154,1007.1384615384616,137.53846153846155,4.315384615384615,567.3076923076923,100.15384615384616,452.38461538461536
11,12,23.009090909090908,18.972727272727276,39.36363636363637,1012.6454545454544,166.36363636363637,2.027272727272728,606.2727272727273,88.0909090909091,394.6363636363636
4,9,21.17142857142857,14.221428571428572,45.142857142857146,1000.5857142857144,313.0,3.935714285714286,522.2142857142857,136.57142857142858,503.0
12,11,18.463636363636365,13.327272727272726,49.90909090909091,1002.818181818182,237.1818181818182,4.736363636363636,245.0,171.0,269.27272727272725
10,5,25.876923076923077,23.553846153846152,53.15384615384615,1002.0384615384615,4.230769230769231,4.5,403.0769230769231,150.92307692307693,411.5384615384616
3,15,22.09166666666667,19.73333333333333,39.91666666666666,1003.4,147.58333333333334,4.558333333333334,182.0,264.6666666666667,387.5
7,8,30.83125,19.26875,46.9375,990.68125,91.5,4.175,437.0,140.9375,487.3125
1,13,14.783333333333331,11.083333333333334,51.25,1006.5583333333334,281.3333333333333,1.8166666666666669,544.6666666666666,80.91666666666667,337.1666666666667
1,5,14.808333333333332,14.066666666666668,59.25,1010.2,339.25,4.008333333333334,210.91666666666663,122.58333333333331,198.0
7,3,29.885714285714283,19.535714285714285,44.71428571428572,993.9714285714286,350.35714285714283,3.557142857142857,530.9285714285714,172.14285714285714,562.9285714285714
6,3,33.23571428571428,28.085714285714285,28.714285714285715,1002.7142857142856,50.21428571428572,7.664285714285714,425.07142857142856,199.3571428571429,527.3571428571429
4,16,30.607142857142858,12.478571428571428,15.5,996.657142857143,202.14285714285717,2.95,447.8571428571428,163.35714285714286,499.9285714285714
12,27,16.318181818181817,11.963636363636365,65.81818181818181,1002.0636363636364,288.6363636363636,1.3272727272727274,192.63636363636363,114.1818181818182,194.63636363636363
4,28,26.307142857142857,18.40714285714285,30.428571428571427,1000.3214285714286,202.0,5.092857142857143,571.5714285714286,131.57142857142858,545.5
5,5,22.42142857142857,12.592857142857143,42.0,997.6357142857142,287.6428571428572,4.571428571428571,582.1428571428571,133.5,560.8571428571429
3,29,19.642857142857142,12.235714285714286,52.92857142857143,1001.4214285714286,324.35714285714283,3.321428571428572,566.3571428571429,110.85714285714286,495.2142857142857
1,11,12.583333333333334,11.533333333333331,55.0,1009.15,210.66666666666663,2.5083333333333333,497.5,91.5,326.3333333333333
12,21,14.233333333333334,14.275,54.833333333333336,1004.0333333333332,267.3333333333333,1.6416666666666666,442.6666666666667,92.0,299.5
8,22,30.550000000000004,17.92142857142857,41.85714285714285,995.5142857142856,348.0,4.014285714285714,608.3571428571429,100.0,537.3571428571429
6,7,35.82142857142857,20.65,11.0,997.75,258.1428571428572,2.907142857142857,379.7142857142857,215.78571428571428,522.2857142857143
12,7,23.99090909090909,16.2,18.363636363636363,1007.9454545454544,188.45454545454547,7.027272727272727,155.8181818181818,138.36363636363637,221.0
7,21,28.633333333333333,16.273333333333333,47.4,992.1333333333332,319.3333333333333,3.9733333333333336,589.5333333333333,101.8,545.0
1,15,16.133333333333333,10.725,44.66666666666666,1010.5833333333334,231.75,4.008333333333334,378.5,131.66666666666666,282.9166666666667
2,24,15.783333333333331,10.116666666666664,37.833333333333336,999.95,243.83333333333331,3.391666666666667,628.5,99.75,464.0
11,27,20.227272727272727,10.154545454545454,22.181818181818183,1004.6909090909091,250.0,5.5181818181818185,507.0,107.54545454545456,353.0
9,30,27.35384615384616,16.7,45.46153846153846,999.5307692307692,10.23076923076923,5.1,380.38461538461536,164.46153846153845,422.6923076923077
7,8,29.2125,15.4,43.4375,993.38125,336.1875,3.525,512.6875,107.0625,511.3125
10,18,31.646153846153844,15.484615384615385,24.53846153846154,993.7692307692308,178.07692307692307,1.6923076923076923,141.92307692307693,186.6153846153846,284.2307692307692
1,27,19.566666666666663,10.625,21.5,1005.8166666666666,223.75,5.491666666666667,407.4166666666667,117.33333333333331,335.8333333333333
4,17,18.8,13.94285714285714,48.92857142857143,998.6142857142858,314.85714285714283,4.807142857142857,245.64285714285717,218.64285714285717,372.1428571428572
5,26,27.071428571428573,13.957142857142856,39.142857142857146,997.092857142857,23.571428571428573,4.1,613.4285714285714,134.71428571428572,583.7142857142857
12,16,15.845454545454546,14.772727272727272,61.18181818181818,1005.681818181818,232.54545454545453,1.2454545454545454,126.9090909090909,165.0,224.54545454545453
11,17,21.10909090909091,20.736363636363635,50.45454545454545,1013.5727272727272,81.81818181818181,4.2,351.27272727272725,142.27272727272728,303.6363636363636
9,8,28.135714285714283,17.885714285714286,47.92857142857143,995.4357142857144,158.0,3.5071428571428567,549.7142857142857,109.28571428571428,487.5
3,6,19.15,16.150000000000002,42.16666666666666,1002.6666666666666,270.75,6.708333333333333,26.916666666666668,256.5,266.9166666666667
2,20,18.65833333333333,11.508333333333333,56.66666666666666,1000.6,103.75,2.25,196.75,195.5,301.1666666666667
10,30,25.025,22.20833333333333,59.0,1001.4166666666666,349.25,3.358333333333333,221.16666666666663,182.25,326.1666666666667
8,29,31.42142857142857,24.514285714285712,54.0,993.7714285714284,305.7142857142857,3.6571428571428575,343.0,190.28571428571428,459.5
3,5,25.866666666666664,14.458333333333334,23.58333333333333,998.1833333333334,231.5,5.266666666666667,188.41666666666663,252.91666666666663,356.5833333333333
2,9,15.7,12.991666666666667,56.16666666666666,999.825,310.9166666666667,2.575,192.33333333333331,190.91666666666663,291.5833333333333
10,24,21.73076923076923,24.13076923076923,66.07692307692308,999.3,337.46153846153845,2.815384615384616,176.53846153846155,131.53846153846155,221.3846153846154
7,25,32.18571428571429,19.235714285714288,40.285714285714285,990.3714285714286,334.5,4.228571428571429,604.7857142857143,113.21428571428572,572.1428571428571
2,21,19.33333333333333,9.033333333333331,30.33333333333333,1001.325,97.25,2.6333333333333333,418.25,142.41666666666666,395.6666666666667
2,8,14.933333333333332,10.383333333333333,54.41666666666666,1002.6333333333332,254.5,1.85,640.25,73.0,415.8333333333333
2,20,15.425,11.941666666666668,52.583333333333336,1005.4166666666666,229.83333333333331,1.525,318.8333333333333,168.5,328.5
5,13,31.77857142857143,12.035714285714286,16.642857142857142,1003.4642857142856,44.92857142857143,7.971428571428571,189.07142857142856,230.07142857142856,386.0
11,24,21.318181818181817,15.009090909090908,43.09090909090909,1006.6727272727272,59.27272727272727,2.463636363636364,514.0,103.8181818181818,357.3636363636364
2,24,18.175,20.3,49.66666666666666,996.9833333333332,65.08333333333333,2.2916666666666665,150.33333333333334,183.0,255.83333333333331
10,4,27.246153846153845,17.307692307692307,50.92307692307692,997.3307692307692,337.84615384615387,3.207692307692308,542.6153846153846,102.07692307692308,449.46153846153845
4,11,21.571428571428573,14.685714285714283,56.285714285714285,999.2071428571428,88.21428571428571,4.385714285714285,386.9285714285714,191.14285714285717,474.8571428571428
12,9,19.145454545454545,22.10909090909091,62.90909090909091,1001.2727272727273,252.45454545454547,3.2363636363636363,415.0,109.0909090909091,310.90909090909093
10,18,25.45833333333333,21.325,51.66666666666666,997.6416666666668,348.1666666666667,2.891666666666667,564.5,106.41666666666669,435.75
7,3,29.2875,16.1625,44.6875,994.025,34.875,3.575,514.875,119.0625,511.5
1,12,12.425,9.608333333333333,51.5,1006.7666666666668,33.666666666666664,4.733333333333333,399.9166666666667,114.08333333333331,304.0
11,24,20.009090909090908,18.036363636363635,52.72727272727273,999.7090909090908,97.54545454545456,1.309090909090909,77.63636363636364,150.27272727272728,185.3636363636364
2,21,17.091666666666665,13.058333333333332,43.41666666666666,1005.775,245.58333333333331,6.758333333333333,166.91666666666666,195.75,275.5
3,1,21.075,10.833333333333334,37.41666666666666,996.05,126.75,3.391666666666667,565.8333333333334,113.91666666666669,453.5
10,23,24.96153846153846,25.04615384615385,57.61538461538461,1002.2,9.692307692307692,3.784615384615385,359.38461538461536,116.76923076923076,345.61538461538464
4,13,17.35,16.242857142857144,56.0,998.15,344.0,5.6000000000000005,93.57142857142856,210.14285714285717,261.57142857142856
3,13,16.708333333333332,24.15,67.83333333333333,987.1916666666666,270.5833333333333,10.491666666666667,16.166666666666668,75.08333333333333,85.91666666666667
8,11,32.957142857142856,19.592857142857145,34.714285714285715,991.4928571428572,315.85714285714283,2.271428571428572,541.3571428571429,140.78571428571428,538.1428571428571
6,30,27.71875,20.5125,42.9375,998.75,283.375,3.61875,542.9375,96.5625,512.25
8,19,30.3,22.978571428571428,48.85714285714285,991.6642857142856,325.0,3.5142857142857147,529.7857142857143,122.71428571428572,524.7857142857143
8,31,30.435714285714287,18.107142857142858,42.285714285714285,996.3928571428572,337.1428571428572,3.057142857142857,533.8571428571429,112.64285714285714,507.5
4,18,21.807142857142857,8.028571428571428,37.92857142857143,998.0142857142856,47.785714285714285,3.7714285714285714,581.0714285714286,122.0,540.5
6,27,31.335714285714285,17.67142857142857,37.42857142857143,994.0642857142856,357.0,3.6357142857142857,635.4285714285714,122.21428571428572,590.8571428571429
5,20,24.642857142857142,16.54285714285714,42.71428571428572,999.6,299.92857142857144,5.607142857142857,616.5,130.21428571428572,574.2142857142857
5,10,26.985714285714288,15.69285714285714,43.85714285714285,989.3714285714286,302.6428571428572,6.435714285714285,206.3571428571429,245.7142857142857,431.7857142857143
1,11,17.75,12.1,54.333333333333336,1003.875,328.0833333333333,2.8833333333333333,352.8333333333333,105.25,275.75
9,10,29.54615384615385,25.26923076923077,48.07692307692308,996.7692307692308,334.2307692307692,3.661538461538462,303.7692307692308,225.53846153846155,434.84615384615387
1,28,17.783333333333335,20.383333333333333,54.66666666666666,1001.9416666666666,154.33333333333334,3.025,303.3333333333333,140.16666666666666,308.0833333333333
6,7,29.41333333333333,17.053333333333335,32.733333333333334,999.8866666666668,233.2,4.06,494.4666666666666,148.93333333333334,526.4666666666667
5,13,30.87333333333333,25.5,26.133333333333333,997.2866666666666,54.13333333333333,2.6733333333333333,402.06666666666666,172.46666666666667,483.3333333333333
10,20,31.03333333333333,26.45833333333333,22.916666666666668,1005.8,61.083333333333336,3.3833333333333333,436.0833333333333,143.33333333333334,400.3333333333333
12,16,16.19090909090909,14.2,47.27272727272727,1012.1727272727272,232.45454545454547,3.772727272727273,403.8181818181818,113.1818181818182,294.45454545454544
6,9,28.73333333333333,15.093333333333334,41.8,994.0,78.06666666666666,3.353333333333333,563.8666666666667,121.53333333333332,546.6
9,16,28.246153846153845,15.815384615384614,48.92307692307692,996.4692307692308,316.84615384615387,2.876923076923077,515.3076923076923,142.6153846153846,494.7692307692308
4,8,32.285714285714285,17.942857142857143,16.5,995.0571428571428,190.78571428571428,2.9785714285714286,139.0,233.2142857142857,345.07142857142856
4,16,20.857142857142858,11.385714285714286,42.42857142857143,997.6071428571428,298.5,4.871428571428572,518.5714285714286,142.64285714285714,520.0
1,1,14.80909090909091,12.836363636363636,57.0,1008.081818181818,323.09090909090907,2.227272727272727,249.3636363636364,168.1818181818182,285.1818181818182
7,9,30.73125,24.4375,47.5,987.78125,285.6875,4.04375,387.0625,146.6875,466.625
7,29,30.057142857142857,18.928571428571427,46.57142857142857,991.6214285714286,331.07142857142856,3.557142857142857,598.8571428571429,115.0,568.5
4,4,19.464285714285715,11.271428571428572,47.07142857142857,1000.1357142857142,130.35714285714286,2.4,312.57142857142856,229.0,425.1428571428572
7,9,32.207142857142856,16.464285714285715,37.0,992.8,208.8571428571429,2.85,613.6428571428571,129.0,585.7857142857143
5,5,35.607142857142854,18.435714285714287,10.714285714285714,1004.1428571428572,316.2142857142857,3.8857142857142857,388.7142857142857,189.78571428571428,501.6428571428572
12,3,19.10833333333333,18.366666666666667,56.083333333333336,1007.8333333333334,320.6666666666667,3.908333333333333,206.58333333333331,149.75,237.91666666666663
8,7,37.40714285714286,25.735714285714288,22.285714285714285,991.85,238.5,3.7642857142857142,470.07142857142856,164.42857142857142,523.4285714285714
5,4,24.892857142857142,11.478571428571428,37.285714285714285,997.2357142857144,30.428571428571427,3.0785714285714287,621.3571428571429,112.92857142857144,569.0
11,30,18.90833333333333,20.141666666666666,67.0,1005.825,14.75,3.7416666666666663,348.0,117.75,278.0833333333333
12,28,18.772727272727277,10.072727272727272,45.0,1010.7454545454548,265.54545454545456,2.2818181818181817,262.09090909090907,160.0,277.1818181818182
12,26,18.945454545454545,12.481818181818182,52.0,1010.3454545454543,31.181818181818183,6.218181818181819,561.4545454545455,85.0,340.27272727272725
12,29,14.275,11.825,40.583333333333336,1000.325,229.5,3.608333333333333,335.6666666666667,112.83333333333331,280.1666666666667
3,27,17.335714285714285,10.714285714285714,51.285714285714285,999.9142857142856,323.6428571428572,2.45,545.5,121.21428571428572,484.4285714285714
5,21,25.426666666666662,20.973333333333336,43.266666666666666,997.52,13.533333333333331,3.52,254.06666666666663,206.9333333333333,422.6666666666667
11,12,21.28333333333333,16.675,46.833333333333336,1002.1666666666666,310.25,4.108333333333333,386.25,133.16666666666666,330.6666666666667
1,22,15.8,11.875,44.16666666666666,1002.9833333333332,184.66666666666663,3.6833333333333336,506.9166666666667,88.91666666666667,338.8333333333333
7,17,29.275,17.86875,47.125,993.825,325.8125,4.29375,508.5625,118.5,502.6875
6,20,31.1875,16.63125,35.0,992.2,255.9375,2.43125,550.375,101.875,517.0625
2,19,23.70833333333333,13.183333333333332,38.16666666666666,1001.4083333333332,256.5,1.6583333333333334,449.5,145.16666666666666,408.25
2,9,16.516666666666666,8.233333333333333,43.66666666666666,1002.9083333333332,306.0833333333333,2.0083333333333333,539.25,105.0,402.1666666666667
5,18,28.91333333333333,13.966666666666669,37.0,994.6133333333332,79.26666666666667,4.1866666666666665,523.6666666666666,131.86666666666667,530.6666666666666
4,4,22.4,9.007142857142856,44.21428571428572,1001.9142857142856,50.71428571428572,3.928571428571429,607.7857142857143,108.71428571428572,516.7857142857143
4,25,21.47142857142857,8.014285714285714,32.285714285714285,995.8785714285714,36.71428571428572,5.114285714285714,585.9285714285714,125.28571428571428,551.0714285714286
11,20,20.8,17.545454545454547,60.18181818181818,1004.0,33.72727272727273,3.327272727272728,187.3636363636364,193.27272727272728,287.3636363636364
11,1,27.70909090909091,19.154545454545453,25.727272727272727,1008.0363636363636,238.0,5.354545454545455,534.4545454545455,123.9090909090909,414.6363636363636
6,9,34.135714285714286,22.542857142857144,19.0,1004.3785714285714,208.28571428571428,3.0,515.8571428571429,170.14285714285714,558.4285714285714
12,1,22.6,19.7,43.45454545454545,1000.1909090909091,152.36363636363637,1.8090909090909093,10.545454545454543,146.54545454545453,152.9090909090909
12,7,15.872727272727271,13.081818181818182,61.27272727272727,998.7818181818184,272.72727272727275,6.145454545454545,71.0,149.36363636363637,178.8181818181818
12,14,16.463636363636365,10.045454545454543,27.818181818181817,1005.1545454545457,207.3636363636364,7.536363636363637,504.7272727272728,100.27272727272728,332.0
6,10,28.006666666666668,16.64,47.13333333333333,997.42,347.46666666666664,4.746666666666667,587.2,117.73333333333332,547.8666666666667
8,9,33.91428571428572,23.3,36.35714285714285,992.0642857142856,270.35714285714283,2.085714285714286,561.0,128.78571428571428,543.0
12,26,14.158333333333331,12.35,52.91666666666666,1007.4916666666668,29.75,3.0416666666666665,514.5833333333334,79.33333333333333,313.0833333333333
2,13,15.675,12.341666666666669,50.75,1002.725,292.0833333333333,3.4000000000000004,283.4166666666667,192.16666666666663,329.6666666666667
6,27,28.5125,20.83125,45.5625,990.4125,306.625,4.55,429.6875,145.875,486.4375
5,9,20.97142857142857,12.571428571428571,40.71428571428572,997.4928571428572,346.1428571428572,3.75,301.7857142857143,276.7142857142857,455.9285714285714
10,25,27.476923076923075,17.2,28.0,999.0,202.7692307692308,2.0461538461538464,487.0769230769231,99.07692307692308,379.6923076923077
8,26,32.08571428571428,18.52857142857143,40.5,994.2785714285714,317.7142857142857,3.735714285714285,612.0,93.92857142857144,531.5
12,2,19.181818181818183,17.136363636363637,65.36363636363636,1004.1272727272728,47.54545454545455,3.609090909090909,274.1818181818182,148.27272727272728,301.09090909090907
8,5,30.957142857142856,23.042857142857144,47.285714285714285,993.0285714285714,314.7857142857143,4.507142857142857,452.4285714285714,153.21428571428572,516.2142857142857
10,17,24.43846153846154,28.50769230769231,56.46153846153846,999.0,36.30769230769231,5.346153846153846,63.69230769230769,131.07692307692307,163.15384615384616
6,2,33.29333333333333,16.813333333333333,22.933333333333334,996.9933333333332,32.86666666666667,3.313333333333333,456.9333333333333,160.26666666666668,517.7333333333333
12,30,14.808333333333332,6.325,39.66666666666666,1002.6166666666668,200.83333333333331,2.2416666666666667,575.5833333333334,70.25,329.1666666666667
11,5,21.866666666666664,20.58333333333333,52.25,1006.15,265.1666666666667,2.75,523.0833333333334,93.83333333333331,373.5833333333333
3,27,20.946153846153848,10.9,41.15384615384615,1000.8923076923076,249.3846153846154,2.569230769230769,526.0769230769231,136.53846153846155,509.38461538461536
1,23,14.341666666666669,12.291666666666666,66.33333333333333,1001.0166666666668,278.0833333333333,2.4166666666666665,116.91666666666669,168.5,211.66666666666663
8,8,29.935714285714287,20.042857142857144,50.71428571428572,994.092857142857,230.92857142857144,3.95,516.9285714285714,135.42857142857142,540.5714285714286
1,18,14.8,8.358333333333333,39.25,1014.025,244.75,4.858333333333333,511.9166666666667,105.33333333333331,333.0
2,8,18.308333333333334,8.833333333333334,32.916666666666664,996.8166666666666,260.9166666666667,4.625,441.8333333333333,138.16666666666666,379.9166666666667
9,14,28.12857142857143,14.685714285714283,49.785714285714285,995.0,337.1428571428572,3.064285714285714,519.1428571428571,119.21428571428572,477.0
8,12,30.964285714285715,17.085714285714285,45.71428571428572,994.6714285714286,337.85714285714283,2.792857142857143,516.7142857142857,146.14285714285714,539.0714285714286
10,22,26.616666666666664,32.050000000000004,47.583333333333336,1000.4833333333332,33.666666666666664,6.3500000000000005,7.166666666666667,87.0,91.25
1,12,15.733333333333334,15.733333333333334,47.91666666666666,1013.9583333333334,240.08333333333331,1.9333333333333331,203.08333333333331,156.41666666666666,254.75
3,26,24.775,27.816666666666663,34.25,993.7666666666668,286.0,2.566666666666667,0.0,69.83333333333333,69.83333333333333
3,7,19.691666666666663,10.258333333333333,41.333333333333336,1011.6833333333334,28.5,4.508333333333334,705.0,92.41666666666669,516.1666666666666
12,15,15.7,18.072727272727278,46.09090909090909,1003.2,221.1818181818182,7.154545454545455,130.54545454545453,170.63636363636363,243.54545454545453
3,21,29.60833333333333,24.225,21.166666666666668,1002.1583333333332,207.16666666666663,2.0083333333333333,38.5,150.16666666666666,176.08333333333334
2,13,19.58333333333333,13.366666666666667,34.25,1011.6166666666668,242.75,2.2583333333333333,595.4166666666666,94.5,417.6666666666667
7,29,32.107142857142854,24.185714285714287,46.642857142857146,987.8,311.57142857142856,2.7214285714285715,432.2142857142857,181.28571428571428,526.1428571428571
10,27,26.758333333333336,20.65833333333333,48.66666666666666,1006.8083333333334,306.0833333333333,2.1166666666666667,431.9166666666667,132.33333333333334,379.5833333333333
4,12,19.7,11.657142857142857,45.42857142857143,996.7428571428572,307.0,4.192857142857143,579.9285714285714,119.0,525.4285714285714
7,7,29.85,19.775,46.9375,993.96875,302.9375,3.375,463.1875,128.5,497.375
9,1,30.835714285714285,25.88571428571429,48.57142857142857,991.8357142857142,308.57142857142856,4.092857142857143,484.4285714285714,125.57142857142856,487.57142857142856
4,12,20.50714285714286,17.22142857142857,48.785714285714285,996.6142857142858,299.07142857142856,5.914285714285714,281.92857142857144,226.0,406.7857142857143
5,19,32.1,16.006666666666668,22.33333333333333,993.8066666666668,156.73333333333332,4.8533333333333335,200.26666666666668,236.2,399.53333333333336
